Test Case ID,Test Case Name,Type,Status,Executed At,Message
9,"BlazeDemo_FlightSearch_NewYork_Paris",UI,FAILED,2025-09-10T14:37:51.719914Z,"Flight search failed: Cannot locate option with text: New York
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.26.0', revision: '8ccf0219d7'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '24.0.2'
Driver info: driver.version: unknown"
10,"BlazeDemo_ChooseFirstFlight",UI,PASSED,2025-09-10T14:37:49.436934Z,"Flight selection successful"
11,"BlazeDemo_PriceConsistency",UI,PASSED,2025-09-10T14:37:51.427960Z,"Price consistency check completed"
12,"BlazeDemo_CompleteBooking_Valid",UI,PASSED,2025-09-10T14:37:51.500692Z,"Valid booking completed successfully"
13,"BlazeDemo_Booking_EmptyFields",UI,PASSED,2025-09-10T14:37:51.355371Z,"Empty fields validation test completed"
14,"BlazeDemo_Booking_InvalidCard",UI,PASSED,2025-09-10T14:37:51.482047Z,"Invalid card test completed"
15,"BlazeDemo_EndToEnd_Flow",UI,PASSED,2025-09-10T14:37:51.719914Z,"End-to-end flow completed successfully - Thank you for your purchase today!"
26,"ReqRes_GetUsers_Page2",API,PASSED,2025-09-10T14:39:07.568459Z,"Get users page 2 successful - Status: 200"
27,"ReqRes_GetSingleUser_Valid",API,PASSED,2025-09-10T14:39:15.806310Z,"Get single user (id=2) successful - Status: 200"
28,"ReqRes_GetSingleUser_NotFound",API,FAILED,2025-09-10T14:39:17.056728Z,"Get single user (id=23) not found test failed - Expected 404, got: 401"
29,"ReqRes_CreateUser",API,FAILED,2025-09-10T14:39:17.056728Z,"Create user failed - Status: 401"
30,"ReqRes_UpdateUser_PUT",API,FAILED,2025-09-10T14:39:17.911967Z,"Update user (PUT) failed - Status: 401"
31,"ReqRes_PatchUser",API,FAILED,2025-09-10T14:39:17.928188Z,"Patch user failed - Status: 401"
32,"ReqRes_DeleteUser",API,FAILED,2025-09-10T14:39:18.652288Z,"Delete user failed - Status: 401"
33,"ReqRes_Register_Valid",API,FAILED,2025-09-10T14:39:18.704806Z,"Register with valid details failed - Status: 401"
34,"ReqRes_Register_MissingPassword",API,FAILED,2025-09-10T14:39:19.212086Z,"Register with missing password test failed - Expected 400, got: 401"
35,"ReqRes_Login_Valid",API,FAILED,2025-09-10T14:39:19.341986Z,"Login with valid credentials failed - Status: 401"
